"1_41"	"1_305"	"1_361"	"1_190"	"1_63"	"1_242"	"2_2"	"2_161"	"2_10"	"2_76"	"2_333"	"2_204"	"3_383"	"3_326"	"3_52"	"4_178"	"4_326"	"4_273"	"4_201"	"4_180"	"4_123"	"4_152"	"4_301"	"5_26"	"5_71"	"5_99"	"5_349"	"5_193"	"5_279"	"6_385"	"6_151"	"6_109"	"6_288"	"6_57"	"7_324"	"7_249"	"7_388"	"7_168"	"7_54"	"7_195"	"8_158"	"8_18"	"8_107"	"8_181"	"8_319"	"9_332"	"9_307"	"9_330"	"10_242"	"10_371"	"10_322"	"10_253"	"10_75"	"10_382"	"10_401"	"11_23"	"11_21"	"11_96"	"11_327"	"12_335"	"12_208"	"12_308"	"12_49"	"12_305"	"12_249"	"13_331"	"13_300"	"13_186"	"13_98"	"13_183"	"13_277"	"14_284"	"14_98"	"14_364"	"14_116"	"14_300"	"14_235"	"14_367"	"15_307"	"16_356"	"16_140"	"16_145"	"16_374"	"17_125"	"17_140"	"17_180"	"17_241"	"17_204"	"17_220"	"17_146"	"18_308"	"18_133"	"18_158"	"19_400"	"19_360"	"20_245"	"20_250"	"20_135"	"20_132"	"20_155"	"20_111"	"20_296"	"20_47"	"21_376"	"21_196"	"22_280"	"22_180"	"22_115"	"22_291"	"22_400"	"22_69"	"22_83"	"22_19"	"23_350"	"23_91"	"23_198"	"24_334"	"24_383"	"24_95"	"24_176"	"24_236"	"24_9"	"24_283"	"25_132"	"25_343"	"25_107"	"26_218"	"26_135"	"26_60"	"26_194"	"26_3"	"26_167"	"27_196"	"27_2"	"27_66"	"27_130"	"27_180"	"27_367"	"27_15"	"27_122"	"27_80"	"27_313"	"28_83"	"28_333"	"29_244"	"29_105"	"29_312"	"29_174"	"29_186"	"29_110"	"29_240"	"30_283"	"30_281"	"30_258"	"30_70"	"30_27"	"31_251"	"31_10"	"31_351"	"31_7"	"32_239"	"32_134"	"32_328"	"32_377"	"32_24"	"32_250"	"32_114"	"32_278"
"150"	0	5	15	4	0	4	0	0	0	0	1	8	4	6	0	5	0	6	2	0	0	0	12	0	0	0	2	5	3	9	0	0	3	0	12	3	8	0	0	2	5	0	0	9	2	7	5	4	9	8	15	8	0	8	15	0	0	0	6	6	3	16	0	8	4	2	9	0	0	1	14	7	0	8	0	16	2	6	9	5	1	1	2	0	0	4	19	10	5	0	9	1	12	2	3	13	5	0	0	4	0	5	0	3	6	7	2	0	4	10	0	0	0	17	0	1	11	11	0	3	7	0	2	0	5	0	11	2	0	2	0	1	1	0	0	0	2	7	0	0	0	5	0	3	8	0	5	5	1	0	3	14	2	2	0	0	7	0	8	0	6	0	12	31	0	9	0	13
"151"	0	9	7	10	0	12	0	0	0	0	10	4	7	7	0	13	2	10	1	2	1	1	15	0	0	0	7	14	7	6	5	1	12	0	19	1	9	5	0	2	0	0	0	0	8	5	17	15	11	15	20	11	0	35	25	0	0	0	4	5	5	24	0	12	8	1	8	3	0	0	22	8	0	18	1	49	10	15	11	4	0	0	13	0	0	5	9	5	7	3	18	2	2	1	7	14	4	0	0	1	0	11	0	16	5	8	5	0	3	2	0	0	0	16	0	2	18	22	0	0	5	0	14	0	3	0	15	6	0	6	0	5	20	0	0	1	1	7	0	1	0	11	0	15	10	0	4	0	1	0	4	17	8	4	0	0	25	0	2	0	5	0	33	25	0	16	0	25
"152"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"153"	0	1	6	0	0	1	0	0	0	0	4	0	6	0	0	0	3	8	0	0	0	0	8	0	0	0	7	0	3	8	0	0	3	0	12	1	5	0	0	0	0	0	0	5	5	2	1	12	0	10	11	1	0	10	16	0	0	0	4	6	0	10	0	4	1	0	18	0	0	0	5	4	0	6	0	7	0	13	5	2	0	0	3	0	0	0	3	0	0	0	9	0	0	1	11	0	0	0	0	0	0	0	0	17	0	3	0	0	3	10	0	0	0	9	0	0	8	11	0	0	3	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	5	0	9	0	0	3	0	0	0	0	7	1	5	0	0	0	0	2	0	0	0	4	18	0	4	0	5
"154"	3	1	2	22	7	10	0	6	8	6	2	29	3	4	16	17	1	19	5	14	15	26	16	19	9	15	5	14	3	5	22	17	5	7	9	3	4	29	1	15	19	16	5	44	13	3	10	21	28	7	10	25	6	4	6	7	2	22	2	5	12	15	26	7	17	0	5	17	7	4	15	3	6	11	6	8	16	9	1	9	5	8	0	20	1	4	51	19	22	14	7	5	20	2	8	18	14	25	11	43	4	4	20	5	15	7	9	14	2	5	18	27	10	8	31	5	2	22	6	5	11	7	8	27	5	5	21	17	10	15	0	23	11	0	20	11	21	9	9	3	23	4	19	15	9	25	2	12	4	21	5	29	6	6	18	3	31	16	6	1	7	47	13	16	4	7	16	10
"155"	0	8	7	0	0	4	0	0	0	0	6	0	3	5	0	0	5	16	0	0	0	0	15	0	0	0	13	0	9	5	0	0	26	0	19	2	12	0	0	0	0	0	0	0	3	4	4	10	4	8	15	15	0	12	15	0	0	0	6	0	0	15	0	12	2	2	19	1	0	0	10	8	0	20	0	6	5	23	7	14	0	0	3	0	0	0	1	0	1	0	10	0	0	4	27	0	5	0	0	0	0	2	0	14	0	2	0	0	1	16	0	0	0	13	0	0	15	27	0	0	0	0	6	0	9	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	9	0	32	10	0	4	0	0	0	0	23	4	3	0	0	1	0	2	0	1	0	13	11	0	3	0	18
"156"	5	6	10	28	4	12	1	6	11	17	3	26	1	6	11	11	3	21	14	19	28	33	20	26	6	29	4	20	3	7	17	20	23	9	10	6	12	23	5	19	20	8	13	50	13	7	8	12	17	9	12	22	17	26	11	16	1	14	5	0	8	11	43	17	24	0	9	16	5	6	27	2	7	5	16	21	16	25	7	4	5	18	2	13	4	11	17	28	57	17	1	24	46	1	29	19	9	25	21	48	19	8	28	8	22	3	11	17	0	2	22	37	21	14	55	3	11	26	12	12	14	17	10	19	2	4	22	35	6	8	4	43	43	2	18	27	35	6	4	3	28	8	34	7	23	50	5	7	10	13	12	6	1	14	39	5	41	4	2	1	11	66	19	5	12	18	19	14
"157"	0	1	7	11	2	11	0	2	6	6	6	7	2	3	10	19	1	12	2	4	12	14	16	3	0	11	8	14	11	9	3	2	21	2	6	2	4	9	3	12	11	15	3	18	16	9	15	19	5	15	17	13	4	15	24	7	4	3	10	1	7	13	21	7	6	2	9	24	2	1	11	2	7	25	6	16	1	8	8	10	2	6	5	7	5	14	12	10	6	15	9	4	9	1	10	10	4	21	4	18	0	5	8	10	4	7	7	7	3	8	6	7	0	10	23	2	13	12	9	2	17	7	13	10	1	3	13	13	6	4	1	21	10	0	7	13	1	9	1	1	16	10	8	9	14	16	0	2	1	8	6	5	5	8	18	0	14	2	9	0	2	23	8	18	2	3	7	8
"158"	1	1	7	6	0	5	0	1	4	1	4	1	8	3	10	8	2	4	1	3	10	2	7	5	1	3	4	1	7	11	4	2	5	6	3	2	1	3	1	7	4	4	4	20	4	1	1	8	2	11	17	2	4	4	7	0	0	10	3	1	5	6	4	14	7	0	6	8	6	3	11	4	4	14	2	7	6	17	4	7	2	10	2	2	1	5	4	5	11	9	12	3	11	2	4	0	2	3	4	2	4	1	3	7	3	2	1	7	1	2	1	5	1	7	1	1	4	7	3	3	1	0	0	4	4	1	5	10	1	5	2	16	14	0	5	6	4	9	0	3	7	5	8	5	2	6	3	1	0	7	7	3	2	9	5	2	7	2	1	0	1	6	4	9	0	6	4	7
"159"	0	3	5	1	0	1	0	0	0	0	7	4	7	4	0	1	4	8	1	0	0	0	6	0	0	0	6	0	4	8	0	0	6	0	8	5	13	0	0	0	0	0	0	0	5	8	10	4	7	16	8	1	0	6	7	0	0	0	4	5	3	13	0	22	6	4	10	2	0	0	12	6	0	9	0	8	7	20	7	14	0	0	3	0	0	0	18	3	4	0	12	0	0	2	11	3	4	0	0	0	0	4	0	10	4	3	2	0	4	7	0	0	0	9	0	0	3	14	0	0	5	0	3	0	7	0	0	0	0	1	0	0	2	0	0	0	0	5	0	0	0	2	0	11	0	0	0	0	0	0	6	7	3	4	0	0	8	0	3	0	2	0	16	9	0	4	0	17
"160"	3	4	3	4	2	2	0	5	0	2	8	3	2	1	4	6	3	8	4	4	7	6	11	7	0	3	2	12	5	7	7	9	7	1	6	4	11	5	2	7	4	2	3	4	8	6	3	8	1	17	5	7	8	3	3	3	2	2	1	6	7	4	3	12	2	2	2	11	2	4	9	0	5	8	3	7	7	13	4	4	3	1	2	2	3	2	12	9	5	13	3	2	18	2	5	1	2	18	1	7	1	5	0	10	3	2	5	5	3	2	1	6	4	4	6	0	5	8	1	3	5	3	6	5	8	3	5	13	4	4	0	9	10	0	7	10	6	7	0	3	7	5	4	13	5	2	2	5	1	5	4	11	4	6	13	2	19	4	2	0	4	9	1	6	5	0	6	7
"161"	0	7	5	0	0	0	0	0	0	0	8	0	2	6	0	0	3	1	0	0	0	0	2	0	0	0	5	0	0	7	0	0	8	0	5	0	9	0	0	0	0	0	0	0	5	6	2	8	9	5	4	6	0	3	15	0	0	0	3	4	0	7	0	3	0	2	2	0	0	0	9	3	0	4	0	10	0	13	3	10	0	0	5	0	0	0	0	0	0	0	13	0	0	5	17	0	1	0	0	0	0	3	0	8	0	3	0	0	2	7	0	0	0	4	0	0	2	12	0	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	1	0	4	0	0	4	0	0	0	0	1	4	2	0	0	5	0	3	0	0	0	12	9	0	0	0	7
"162"	0	0	0	0	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	4	3	0	0	5	0	0	7	8	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	6	8	0	14	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	8	0	0	1	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	5	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	1	6
"163"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"164"	0	0	1	3	0	3	0	0	0	0	5	0	0	0	0	0	0	2	0	0	0	0	0	0	2	4	0	0	0	0	0	1	0	0	0	2	0	1	0	5	0	0	1	5	0	0	1	6	0	3	0	0	3	0	2	0	0	0	1	0	2	11	0	0	0	0	0	0	0	0	2	5	0	0	0	0	2	0	3	0	0	0	0	0	0	0	1	3	0	1	0	0	2	1	0	0	0	1	0	0	0	0	4	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	4	0	0	0	3	0	2	3	0	0	0	3	0	1	0	0	0	1	0	0	1	0	0	0	2	3	0	0	0	1	0	0	3	0	2	0	2	1	3	0	0	0	5	2	0	5	0	2	2
"165"	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	4	0	0	0	0	8	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	6	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2	7	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	7	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	2	0	1	3	13	0	0	0	0	0
"166"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"167"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"168"	0	0	0	0	4	0	0	0	0	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	10	0	0	0	0	1	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	0	3	0	0	3	0	0	0	11	0	0	0	0	0	0	0	0	0	1	1	2	0	4	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0	0
"169"	0	0	0	0	1	13	0	1	6	0	5	0	0	0	10	0	0	0	0	0	13	6	19	0	0	3	3	0	8	1	0	3	0	5	0	4	0	1	2	0	0	0	0	9	0	0	0	8	30	0	1	6	0	0	6	8	2	5	0	3	7	18	0	0	0	0	0	11	6	0	0	0	3	0	0	0	0	0	0	0	0	3	2	0	0	0	0	0	4	0	0	0	0	0	10	0	1	0	3	6	0	14	2	14	5	1	0	1	1	3	1	1	11	0	11	2	0	21	2	0	0	0	17	8	0	0	9	0	0	0	19	20	10	0	0	7	0	0	1	3	0	2	1	0	6	4	3	1	4	5	11	0	2	10	2	0	0	0	4	2	1	0	5	0	4	7	0	6
"170"	1	1	0	0	1	0	0	0	0	0	0	3	0	1	0	2	0	0	3	0	0	0	0	0	3	3	3	0	0	0	1	0	0	0	1	0	3	0	0	1	1	5	0	0	0	2	3	0	0	1	0	1	0	0	0	0	0	1	0	2	2	0	2	0	0	0	0	3	0	1	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	2	2	1	1	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	1	1	1	0	0	0	0	1	0	3	1	0	3	0	1	1	0	0	0	0	0	1	1	0	0	0	0	0	0	3	0	0	0	3	0	3	2	0	0	0	0	0	0	2	1	0	0	1	0	0	0	0	2	1	1	0	0	0	1	0
"171"	0	0	4	5	1	6	0	4	0	4	3	0	0	0	0	0	0	7	1	4	0	0	1	6	0	8	0	0	2	0	0	0	0	1	0	4	1	6	0	0	5	0	0	0	0	0	4	6	0	0	1	0	1	0	0	0	2	0	3	0	0	0	2	0	1	0	0	10	3	1	0	0	0	0	0	0	0	0	1	7	2	2	0	0	0	0	2	0	0	7	0	5	0	2	3	0	4	4	0	0	2	2	0	6	0	0	0	0	0	2	0	3	2	0	0	2	6	0	3	0	0	0	4	3	0	0	0	0	0	0	9	0	5	0	0	0	2	0	0	3	5	0	0	6	1	5	0	0	0	0	0	2	0	0	0	0	0	11	0	0	2	1	0	3	0	0	0	3
"172"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"173"	0	0	0	6	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	0	1	0	0	0	3	0	0	0	0	0	1	9	0	0	0	0	0	0	25	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	11	11	0	0	0	0	0	3	0	0	0	0	0	0	11	0	0	10	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	20	0	0	0	0	0	4	1	6	0	0
"174"	2	21	7	25	3	38	14	3	40	17	46	14	21	16	3	37	11	59	4	12	34	32	48	56	6	35	9	43	29	75	16	30	46	12	10	3	19	48	6	18	11	49	22	18	29	12	42	0	65	37	46	32	24	32	61	20	6	45	35	20	29	41	28	10	25	3	47	8	11	7	74	17	6	22	5	14	14	25	18	7	13	17	12	25	3	6	32	70	24	39	93	12	11	4	16	51	3	40	49	27	14	12	24	65	14	10	17	14	11	3	22	61	17	70	54	3	44	73	23	13	37	56	42	25	5	15	52	51	4	13	12	22	34	5	44	0	28	13	0	6	14	23	27	22	70	46	2	15	7	22	17	71	13	24	54	2	65	61	21	8	13	52	59	48	26	6	20	56
"175"	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	1	2	0	3	0	3	1	0	0	0	0	2	7	2	0	0	0	1	6	0	0	0	0	6	0	0	0	8	0	6	0	0	0	0	0	6	0	0	0	2	0	1	0	2	1	5	5	0	1	0	3	10	0	0	0	3	1	5	0	0	0	0	1	2	0	0	2	0	0	0	0	0	3	0	0	6	0	0	3	4	0	1	0	0	1	0	2	7	3	0	6	4	0	8	3	1	0	5	19	0	0	3	2	1	0	0	0	3	0	1	0	2	3	0	2	0	0	2	1	3	0	0	1	0	0	0	0	2	0	8	0	2	0	0	0	0	0	3	2	0	0	5	0	0	3	0	2	0	0	1	2	0
"176"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"177"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"178"	1	4	4	0	6	34	1	1	15	9	13	0	7	3	19	8	3	9	4	9	6	11	16	14	1	17	0	0	0	11	7	8	18	0	0	1	14	0	0	3	8	18	6	28	20	6	12	7	37	22	34	15	27	34	7	2	0	13	0	4	3	0	20	15	22	1	2	13	4	0	64	8	0	23	5	12	0	42	5	4	4	0	5	0	3	4	30	5	14	0	14	6	22	3	23	8	8	37	10	50	5	5	12	23	13	7	8	10	0	9	3	15	26	16	34	7	9	14	0	4	0	10	9	23	1	1	19	0	1	8	17	28	7	5	13	6	5	10	3	6	0	0	13	14	17	4	0	2	2	3	18	13	8	0	30	10	44	15	5	1	7	19	0	4	17	14	20	18
"179"	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0
"180"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"181"	0	2	0	0	0	0	3	0	5	1	0	0	5	0	0	0	0	0	1	0	0	1	6	0	0	4	0	0	0	0	2	0	11	0	0	1	0	3	0	0	0	0	4	7	2	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	4	0	0	0	0	4	0	1	0	0	5	3	1	2	0	8	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	15	0	9	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	2	6	0	0	0	0	2	0	0	6	2	0	1	0	0	0	0	4	2	1	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	0	0	0	0	0	0	8
"182"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	5	0	0	0	0	0	0
"183"	11	34	70	70	7	34	46	15	56	13	50	41	21	44	87	99	11	69	23	34	63	43	102	70	15	36	39	52	45	50	57	91	87	21	42	33	73	74	18	50	45	118	23	77	73	34	27	100	55	161	100	85	50	41	22	23	7	42	48	24	15	117	34	52	39	8	32	53	41	18	75	31	37	68	16	110	42	95	60	53	19	22	17	95	10	13	108	95	101	76	109	17	144	11	66	36	34	75	29	38	50	19	51	61	40	11	46	18	25	67	50	59	93	46	86	8	62	69	13	42	48	99	78	47	23	25	50	44	46	33	39	95	60	9	69	33	49	38	8	4	54	31	33	80	80	102	22	16	14	38	21	78	4	28	76	17	92	104	41	13	43	45	57	37	14	26	51	89
"184"	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
"185"	0	0	0	0	0	0	0	0	4	2	0	0	3	0	0	0	0	0	0	2	0	0	0	5	0	2	0	0	0	3	7	0	0	0	2	0	0	3	0	0	0	0	4	3	0	0	0	5	0	0	0	0	0	2	0	1	0	0	0	5	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	2	2	0	1	9	4	0	0	0	0	0	1	0	2	0	0	3	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	4	2	0	0	0	0
"186"	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	5	10	0	0	0	12	0	0	0	2	0	0	0	6	0	0	5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	10	0	0	2	0	0	3	0	0	0	0	0	0	2	0	25	0	0	0	6	0	0	0	3	0	0	0	0	7	0	6	0	0	0	0	0	6	0	4	0	0	3	0	0	0	0	0	0	0	1	0	0	0	7	0	0	11	5	0	4	1	0	0	2	0	1	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	2	0	0
"187"	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	5	0	0	0	1	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0
